200,180
15,15
113.059,176.370,111.795,159.288,115.983,116.877,145.750,181.024,109.873,168.288,161.208,118.738,164.974,136.732,139.247,180.804,151.353,176.470,173.571,166.640,179.189,181.671,157.704,117.585,108.692,168.975,199.771,185.110,107.974,116.535,167.901,107.041,186.831,175.112,119.456,132.447,184.637,116.843,117.148,185.751,140.486,137.385,185.202,110.724,123.670,176.952,108.679,185.034,152.647,175.948,129.118,145.845,180.575,130.793,139.540,117.270,175.616,165.557,132.026,180.132,174.075,185.058,100.967,174.752,134.498,125.016,155.074,177.404,170.913,164.913,141.310,140.974,193.240,119.150,133.885,140.553,133.110,172.192,191.382,114.496,183.123,173.235,135.194,141.636,127.723,156.108,152.373,145.253,193.799,199.966,176.003,164.425,199.124,196.451,146.248,183.383,126.789,138.902,105.197,159.508,103.745,199.292,128.614,140.568,111.521,108.429,147.713,111.859,107.367,105.185,164.132,163.848,183.819,170.208,111.158,120.923,144.877,109.882,164.394,121.955,126.933,106.110,154.958,193.185,142.521,197.516,188.327,104.147,175.060,107.709,121.998,147.243,102.686,186.312,105.057,131.526,179.342,178.204,132.768,131.407,151.164,186.804,119.340,180.865,136.402,146.867,141.993,153.761,146.904,172.515,159.416,120.948,179.348,196.033,157.784,124.738,154.299,163.179,127.421,161.391,131.281,100.510,123.270,112.220,177.923,120.432,112.268,113.968,121.332,179.565,160.750,109.082,159.832,156.029,165.041,166.451,163.164,161.351,178.314,113.309
139.299,152.522,136.879,168.911,195.981,159.890,139.003,120.539,175.097,196.496,179.388,132.575,188.061,164.492,192.447,129.163,130.256,124.238,107.495,141.151,102.753,141.734,168.990,157.900,119.333,179.980,124.885,174.633,127.015,149.910,136.351,175.866,118.177,186.554,111.844,145.650,162.407,165.966,118.754,145.158,136.198,128.639,175.686,148.296,178.622,124.970,178.564,175.936,151.119,148.439,163.622,119.434,129.487,172.069,160.442,193.997,106.256,153.893,138.160,112.561,131.501,126.923,197.971,120.847,170.287,139.378,115.000,184.106,104.825,160.674,182.803,166.298,159.496,118.912,163.414,192.261,176.821,185.397,196.304,133.515,122.562,171.862,169.140,108.325,148.045,156.038,103.684,136.634,187.814,101.132,159.774,140.526,120.780,184.899,110.651,130.802,172.988,103.888,192.666,170.336,190.054,168.554,182.540,154.781,157.518,154.744,105.292,101.315,197.134,127.326,125.956,186.013,117.270,101.465,128.181,120.441,145.555,157.241,132.920,108.200,121.836,173.193,160.256,171.917,179.653,194.464,187.509,191.397,194.281,101.108,106.769,143.522,125.538,192.261,134.983,184.561,133.412,151.683,179.669,165.429,194.662,110.462,113.450,120.652,198.553,172.341,160.494,121.528,149.785,117.399,147.981,134.208,156.795,149.681,125.764,173.272,133.522,104.370,107.273,191.424,192.782,180.187,134.883,195.981,159.355,112.583,122.776,132.707,180.953,153.407,180.508,127.686,165.136,172.616,170.330,127.793,120.331,147.688,101.450,130.461
129.109,156.365,114.319,143.300,131.770,138.343,158.083,164.238,148.436,141.505,114.310,122.800,117.728,118.387,170.193,173.138,180.193,188.437,194.183,179.427,184.542,131.721,117.402,184.307,144.905,129.731,173.772,100.919,127.168,118.839,102.060,119.236,192.544,172.112,163.018,167.229,176.476,175.039,174.615,117.594,131.056,110.868,118.604,180.578,108.997,121.107,121.506,173.559,117.377,156.847,163.094,108.039,119.199,186.547,115.580,184.631,110.947,175.878,166.570,136.637,154.244,105.258,128.947,112.973,189.718,140.733,190.777,140.892,111.249,123.759,108.393,159.249,128.672,195.593,195.767,162.917,197.082,121.870,113.269,148.924,140.858,132.984,109.030,104.999,150.578,145.940,115.879,131.120,180.868,183.245,157.149,134.675,127.357,154.527,164.357,189.923,110.889,116.456,159.926,102.292,147.053,176.617,108.078,168.227,129.203,156.932,187.027,171.117,103.088,182.321,185.549,104.047,161.199,110.132,177.132,159.883,134.953,166.073,174.770,179.373,112.891,102.145,119.556,197.894,162.951,142.347,106.168,181.457,186.950,131.632,198.419,192.581,185.473,153.853,137.953,176.681,161.187,134.263,199.252,109.595,138.774,192.227,194.024,196.866,129.600,159.703,178.161,165.386,119.221,131.251,164.351,138.096,105.875,161.034,193.469,132.267,168.068,172.561,167.885,172.069,189.401,196.731,199.835,156.008,118.720,103.827,177.920,169.890,193.786,145.097,104.920,185.897,106.497,169.481,110.007,138.429,137.883,131.230,188.516,117.335
140.907,153.902,172.341,169.140,199.292,166.469,184.176,146.910,140.397,177.120,178.628,199.384,130.375,100.351,123.377,139.964,129.633,103.037,123.515,186.258,136.793,185.058,142.149,110.685,199.261,160.112,120.447,192.932,118.494,152.376,150.206,114.679,128.162,174.572,102.078,187.466,173.244,103.143,162.609,154.048,168.242,116.108,183.154,154.146,162.639,109.217,193.881,194.967,191.675,156.093,185.894,117.310,140.623,127.903,114.670,197.766,100.671,138.261,127.900,177.676,144.502,128.925,170.879,159.499,199.762,161.943,172.542,161.162,148.460,133.879,165.310,169.042,130.534,177.737,141.832,180.230,179.571,168.181,101.791,174.651,168.929,195.734,191.839,107.703,196.316,125.510,191.845,164.043,184.982,106.201,150.560,163.100,129.609,144.792,123.801,156.990,165.099,112.815,118.320,111.447,186.294,199.619,194.455,110.370,196.829,178.335,130.668,174.636,115.177,100.208,103.192,135.777,116.108,182.818,183.758,155.217,135.536,107.889,108.658,129.572,117.051,194.327,122.233,172.762,128.129,162.011,147.859,115.476,124.201,152.116,189.639,112.662,188.723,119.419,117.838,199.643,127.302,162.365,141.288,187.478,144.099,106.406,119.788,138.237,178.552,106.342,119.681,110.752,130.573,183.169,165.722,117.518,152.382,161.153,192.364,183.349,135.014,120.743,147.575,146.409,167.724,132.896,152.333,192.276,198.349,190.484,168.886,161.586,172.765,102.402,180.944,122.007,181.591,165.996,138.908,145.039,192.218,183.422,173.269,178.338
194.345,137.599,129.267,154.173,137.086,193.332,126.008,124.665,185.833,139.274,193.088,164.367,176.934,136.332,187.884,130.869,198.401,188.128,146.648,124.058,174.648,199.164,172.509,134.599,183.535,136.323,113.504,122.324,183.697,159.291,133.799,115.122,180.389,135.563,131.159,168.960,107.907,105.631,103.864,179.653,156.780,114.014,120.164,187.048,123.734,171.728,193.377,162.169,112.723,165.789,115.790,118.043,165.004,181.475,154.482,134.745,146.440,152.864,162.160,139.357,170.199,107.318,106.183,131.394,182.870,119.565,168.880,194.421,192.221,140.947,122.239,184.368,164.681,119.504,130.195,135.273,170.650,176.507,181.536,173.009,105.805,155.037,106.616,177.645,166.515,106.299,180.993,185.073,107.443,129.215,169.073,168.520,159.563,128.990,110.953,190.548,136.576,110.236,105.542,166.222,108.008,170.299,193.075,127.992,166.979,108.399,190.201,133.000,170.827,116.221,180.706,103.360,182.748,165.569,115.049,140.095,192.489,158.718,121.790,101.325,144.304,157.103,184.078,185.327,150.246,153.920,184.268,109.116,116.926,106.330,169.881,123.160,163.897,192.837,143.931,152.840,161.745,111.490,132.814,107.297,168.041,184.555,134.852,146.309,189.270,185.199,102.631,145.753,146.852,151.939,162.255,152.376,175.405,106.372,122.623,168.416,131.339,139.848,177.905,156.752,139.961,184.729,156.255,107.154,159.127,135.823,118.000,154.341,187.680,137.687,156.313,188.372,196.695,103.296,103.577,148.073,111.728,179.864,196.545,138.096
124.162,127.296,103.381,160.219,159.752,125.001,165.795,199.554,182.559,172.643,159.270,156.230,162.343,100.430,124.650,163.250,183.566,154.662,174.093,181.060,124.097,174.023,124.580,109.543,181.808,122.382,162.096,107.993,177.105,193.640,189.578,163.732,109.601,154.244,161.800,199.985,196.982,139.085,160.292,163.622,174.230,166.286,111.399,183.459,181.362,186.575,100.678,139.610,117.704,132.868,186.651,134.678,190.951,185.662,167.138,107.263,139.030,119.864,101.251,178.536,152.998,148.714,140.156,172.396,178.976,130.369,169.762,199.908,127.348,152.852,118.442,148.637,167.324,162.899,132.951,167.464,134.935,154.411,175.573,187.536,132.667,182.092,145.732,170.006,148.805,115.888,179.125,121.107,174.642,101.914,127.519,165.291,147.636,145.405,172.332,116.935,198.712,181.381,175.140,141.368,131.742,148.643,118.204,145.738,113.425,132.713,138.206,190.399,101.599,193.319,106.192,161.443,190.194,142.094,157.030,194.977,198.865,186.117,121.308,193.780,185.537,102.838,162.990,126.975,109.870,162.157,175.774,153.343,125.864,161.107,141.435,158.864,131.669,186.941,103.159,149.184,154.744,174.102,157.070,187.542,100.525,170.803,115.030,118.873,142.650,180.782,141.856,170.650,182.943,195.880,120.081,171.096,159.239,185.064,145.381,175.430,129.182,155.535,105.777,140.718,108.121,151.509,147.774,140.016,189.264,106.333,182.507,156.362,124.119,113.547,135.078,147.295,191.498,132.496,190.188,120.499,133.030,194.171,137.147,111.213
183.493,122.837,167.458,102.014,173.904,139.134,128.040,175.616,135.667,160.231,183.276,141.292,183.786,162.670,188.913,125.568,107.282,123.554,131.071,167.788,145.015,105.664,133.384,111.188,174.932,102.152,185.406,130.113,194.958,106.403,195.474,183.975,123.579,122.779,121.079,138.609,198.300,183.737,179.943,145.628,100.061,189.065,194.806,120.423,181.787,132.795,175.219,109.394,129.112,133.445,189.319,187.100,131.510,133.198,128.773,173.876,191.870,181.649,120.042,114.634,152.669,169.756,185.015,109.366,166.903,129.615,104.215,136.076,191.827,165.667,185.675,156.685,133.711,132.975,192.544,146.596,121.677,128.220,132.698,138.493,138.759,108.985,163.317,121.055,188.327,107.007,113.651,183.135,123.975,150.993,179.083,144.105,121.036,164.623,189.590,160.952,117.780,155.382,105.756,152.745,104.508,159.853,145.454,133.122,188.598,161.034,194.290,191.412,113.642,143.403,102.976,112.986,160.860,101.270,124.778,179.550,110.791,166.085,196.054,139.869,193.542,168.316,113.135,191.699,105.551,199.521,108.634,165.413,121.165,190.243,180.221,150.066,177.001,169.347,175.137,152.409,157.320,120.429,183.462,129.600,158.486,100.925,143.306,186.120,160.668,139.525,111.026,175.588,184.878,177.541,199.631,198.108,163.478,169.869,138.441,133.702,102.332,111.093,157.213,102.561,162.624,102.475,147.743,192.611,140.571,125.324,106.180,145.134,173.107,136.485,109.113,139.027,147.639,151.497,126.557,164.266,144.075,131.092,125.019,125.312
187.161,136.616,163.668,164.998,137.330,170.031,136.857,149.541,198.123,164.119,166.018,105.329,168.352,138.499,194.101,148.079,117.124,187.091,185.690,195.016,109.812,112.635,185.916,100.662,163.158,173.952,141.240,106.919,157.582,161.455,135.331,147.984,184.863,166.677,143.074,100.827,159.261,161.312,155.870,121.757,170.290,151.491,181.356,159.777,105.173,122.849,170.675,187.304,119.181,142.067,176.379,138.893,181.915,130.454,194.165,198.627,177.721,175.243,191.473,126.707,188.330,194.208,176.174,165.996,135.810,119.208,108.380,118.992,114.057,114.338,108.585,136.018,186.828,194.226,165.169,105.087,180.535,158.184,194.488,184.225,149.892,105.811,156.594,166.732,144.511,149.629,179.785,120.136,154.637,190.460,197.009,189.377,164.071,171.072,147.368,104.849,188.476,173.833,145.747,186.029,127.137,177.868,173.748,181.121,106.351,141.472,195.022,133.576,142.503,125.291,148.177,115.925,103.027,121.995,120.304,121.622,193.338,107.981,154.320,155.556,147.835,182.803,193.225,113.791,153.194,111.899,114.371,193.194,181.939,138.279,156.954,121.580,164.544,178.780,195.709,148.979,178.112,170.498,164.101,190.677,179.781,183.084,180.016,162.603,162.996,162.423,177.105,199.783,164.739,121.451,194.952,198.367,101.868,143.611,131.120,171.957,164.702,114.661,108.264,162.786,145.912,148.418,159.404,198.431,132.936,122.074,184.457,134.642,141.969,186.703,181.222,174.938,121.683,168.590,103.888,107.578,104.813,127.021,152.217,150.551
135.694,184.106,144.469,145.173,151.924,192.343,177.322,188.992,148.238,155.458,125.752,148.512,100.735,168.239,186.135,142.482,179.611,190.887,115.598,136.274,128.419,123.603,170.818,138.057,138.160,196.982,199.319,137.309,194.134,143.840,186.483,176.394,123.811,168.139,111.298,195.709,123.801,176.574,114.078,143.144,194.052,188.513,129.157,188.391,157.372,189.853,185.803,132.765,192.474,146.467,130.378,155.174,158.583,142.848,172.958,184.838,139.784,161.538,111.441,141.368,187.231,169.060,136.369,132.902,187.310,123.865,169.491,152.828,133.934,172.021,139.271,165.786,133.030,146.175,146.443,123.551,117.402,133.500,122.687,101.428,100.070,128.202,135.649,195.761,144.197,134.202,143.327,173.214,177.749,133.671,151.030,112.452,131.001,186.978,173.980,128.791,125.050,179.733,158.715,122.510,189.380,182.513,166.399,141.414,136.683,138.914,171.181,198.267,173.046,147.548,176.699,133.757,171.572,153.591,103.897,165.572,187.640,115.567,153.243,114.246,143.873,162.920,194.473,146.391,162.972,110.022,187.030,125.904,176.504,142.302,184.271,113.868,187.811,140.007,124.586,107.648,117.142,155.336,162.578,159.917,107.132,108.478,143.370,168.148,116.755,118.265,173.238,175.283,181.893,132.963,189.642,172.124,170.608,176.943,183.782,142.131,111.292,178.750,178.860,139.207,121.775,196.271,117.075,139.131,117.542,104.587,158.583,155.242,127.171,162.157,145.463,159.017,193.130,120.914,133.854,196.133,186.047,195.981,147.401,138.682
110.581,160.533,155.083,164.150,131.022,181.527,126.603,101.749,194.739,161.827,168.444,136.787,181.594,104.450,193.686,113.651,157.500,164.464,128.770,128.062,160.149,104.230,110.288,149.205,195.123,117.591,174.938,162.362,170.482,138.615,195.749,172.695,147.948,100.546,167.760,160.762,138.813,160.582,196.207,130.445,122.703,156.066,190.378,139.863,117.310,107.788,116.266,155.913,177.242,135.966,111.142,123.106,150.084,104.526,113.138,187.243,167.818,159.374,109.024,164.617,101.721,176.177,153.267,197.360,158.861,183.407,161.486,185.519,148.305,176.147,131.477,136.546,195.218,186.389,194.879,122.773,130.900,125.352,152.623,187.524,136.946,163.555,197.333,190.500,171.612,164.150,175.713,133.018,156.563,135.249,194.153,153.801,152.065,116.788,120.563,135.847,198.810,167.623,185.699,115.104,154.436,168.383,136.937,131.501,102.927,105.844,147.789,112.986,164.971,154.335,136.171,133.213,187.420,119.813,194.586,133.482,139.991,162.319,185.342,149.544,197.311,162.334,103.967,133.940,134.419,146.715,163.878,114.451,113.913,139.845,105.460,179.333,192.785,155.571,182.723,129.884,127.110,195.618,130.586,191.092,102.747,170.049,165.966,120.838,170.095,105.445,125.776,108.432,111.109,156.383,194.980,102.957,116.651,185.867,127.763,162.188,102.329,130.329,115.067,162.593,140.922,114.844,101.459,161.132,139.546,134.129,104.602,149.397,139.665,165.001,140.358,190.805,168.081,125.941,106.671,181.384,117.023,149.287,129.414,124.845
181.469,181.817,123.203,162.523,131.797,179.211,170.443,148.827,149.959,110.138,171.618,112.815,107.193,135.520,170.016,196.567,111.536,178.588,103.974,110.862,103.113,151.427,189.828,198.965,125.449,153.575,188.595,148.949,150.893,108.298,159.618,145.344,188.208,152.217,154.219,100.626,150.584,143.855,152.538,157.253,112.094,106.772,196.643,100.784,130.729,172.887,123.057,174.816,166.210,141.612,147.844,138.234,170.608,120.447,107.337,155.541,179.962,162.648,107.651,160.772,185.000,167.559,186.142,185.675,109.079,159.310,137.855,192.785,171.477,109.415,110.205,104.001,164.156,118.986,118.870,165.300,120.145,126.093,188.156,138.191,101.633,153.984,168.862,158.583,185.919,165.737,136.857,153.624,177.334,140.971,125.394,157.207,123.280,140.278,194.360,114.707,162.474,172.942,189.572,117.627,183.560,133.634,195.233,158.724,122.181,123.658,132.667,148.274,174.682,122.407,108.490,182.134,156.502,124.619,165.291,102.112,183.450,109.095,137.986,139.427,103.925,154.494,168.993,181.735,160.292,167.788,185.272,154.445,107.398,141.087,190.439,156.926,166.546,102.368,175.018,144.194,142.836,175.799,198.019,194.757,184.210,117.228,142.888,155.196,110.138,140.550,101.019,102.145,188.223,100.455,185.940,112.293,186.718,147.279,131.245,180.963,181.210,119.547,175.509,180.004,143.486,189.850,187.161,195.563,190.768,129.612,132.597,136.320,123.411,108.527,140.532,152.913,129.221,194.076,165.777,159.062,182.492,166.942,105.570,195.141
115.885,117.862,171.563,124.686,193.304,141.517,170.577,104.617,161.843,193.142,197.317,119.633,110.996,123.441,192.074,121.549,117.191,157.482,166.631,164.132,101.816,133.106,151.442,174.035,180.834,164.589,167.223,148.546,134.129,147.078,174.084,120.658,172.720,167.501,101.325,182.202,131.916,137.532,111.032,105.564,168.621,114.274,198.575,154.704,190.811,124.219,183.126,126.026,197.409,156.212,191.400,109.775,156.600,138.917,187.616,112.546,100.790,168.548,152.916,131.581,166.250,102.368,167.324,121.409,155.617,183.663,197.327,143.550,151.408,113.761,142.289,139.778,158.602,136.778,142.781,119.715,104.437,152.660,103.897,103.256,173.620,124.165,136.805,108.536,106.922,193.460,171.529,125.990,141.462,173.843,144.169,169.225,120.670,132.353,111.682,143.217,152.104,128.782,197.278,120.573,141.258,126.774,119.642,166.369,179.464,142.616,109.064,102.286,114.017,147.353,163.598,150.630,178.671,187.838,148.390,148.814,112.571,142.366,191.299,175.036,145.842,176.495,177.923,175.661,179.846,114.689,199.179,135.029,140.333,193.411,154.530,178.237,131.565,111.261,164.013,147.563,169.512,141.868,192.175,143.168,122.300,125.028,137.049,168.654,136.018,101.837,187.304,172.140,173.968,109.387,100.656,123.472,147.545,100.647,106.732,118.204,166.836,105.164,187.451,148.924,189.077,196.222,138.050,134.632,193.060,180.044,161.950,148.723,157.677,172.744,102.487,136.232,172.677,180.532,164.711,160.970,159.755,148.906,130.329,173.162
132.148,196.414,118.964,138.224,170.815,198.578,198.798,117.283,145.344,137.690,199.768,140.101,157.732,184.014,132.435,160.979,137.089,124.061,165.627,138.328,163.518,101.575,166.005,128.471,149.153,186.840,152.657,134.336,154.588,139.909,169.878,199.664,168.777,183.438,131.208,189.334,130.519,150.673,137.922,146.464,119.694,124.305,125.019,166.884,196.326,131.721,137.901,181.613,115.638,112.378,192.843,187.985,197.214,122.819,124.351,120.008,176.360,195.050,172.594,198.645,115.854,113.834,113.977,152.547,106.143,128.596,188.003,149.968,132.154,165.462,123.551,132.426,134.828,155.165,117.725,190.722,145.506,142.393,170.299,174.001,121.305,192.193,127.018,172.423,159.569,159.059,134.776,164.098,119.559,134.382,161.855,166.909,129.521,137.797,186.288,185.839,107.166,168.145,105.573,196.426,171.838,179.583,170.748,154.979,176.318,198.560,198.025,176.193,136.549,147.206,161.092,168.734,187.320,188.818,117.200,169.500,142.012,161.003,170.162,167.101,184.637,112.186,123.383,155.263,172.167,107.035,126.087,106.690,175.387,116.459,165.786,108.118,136.308,157.808,110.193,147.060,170.357,100.897,151.683,190.997,191.357,105.460,157.378,149.528,187.533,105.698,178.066,160.198,126.603,107.486,119.001,188.525,118.097,113.941,125.770,182.971,111.011,144.917,188.290,175.390,154.964,166.048,116.126,167.595,102.939,193.039,188.214,194.729,183.773,186.718,130.094,105.954,122.446,104.587,121.876,153.227,136.421,124.400,189.911,128.620
